clip_id,submission_path,Depth_Color_path,Depth_Color_length,has_Depth_Color,IR_path,IR_length,has_IR,Thermal_path,Thermal_length,has_Thermal,Skeleton_path,Skeleton_length,has_Skeleton,IMU_path,IMU_length,has_IMU,Radar_path,Radar_length,has_Radar
SM_test_0011,small_model_track_test/SM_test_0011/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0011\Depth_Color,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0011\IR,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0011\Thermal,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0011\Skeleton,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0011\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0011\Radar,1,1
SM_test_0012,small_model_track_test/SM_test_0012/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0012\Depth_Color,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0012\IR,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0012\Thermal,33,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0012\Skeleton,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0012\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0012\Radar,1,1
SM_test_0013,small_model_track_test/SM_test_0013/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0013\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0013\IR,14,1,,0,0,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0013\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0013\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0013\Radar,1,1
SM_test_0014,small_model_track_test/SM_test_0014/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0014\Depth_Color,50,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0014\IR,50,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0014\Thermal,116,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0014\Skeleton,50,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0014\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0014\Radar,1,1
SM_test_0015,small_model_track_test/SM_test_0015/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0015\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0015\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0015\Thermal,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0015\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0015\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0015\Radar,1,1
SM_test_0016,small_model_track_test/SM_test_0016/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0016\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0016\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0016\Thermal,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0016\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0016\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0016\Radar,1,1
SM_test_0017,small_model_track_test/SM_test_0017/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0017\Depth_Color,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0017\IR,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0017\Thermal,44,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0017\Skeleton,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0017\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0017\Radar,1,1
SM_test_0018,small_model_track_test/SM_test_0018/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0018\Depth_Color,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0018\IR,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0018\Thermal,74,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0018\Skeleton,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0018\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0018\Radar,1,1
SM_test_0019,small_model_track_test/SM_test_0019/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0019\Depth_Color,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0019\IR,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0019\Thermal,93,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0019\Skeleton,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0019\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0019\Radar,1,1
SM_test_0020,small_model_track_test/SM_test_0020/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0020\Depth_Color,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0020\IR,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0020\Thermal,98,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0020\Skeleton,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0020\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0020\Radar,1,1
SM_test_0021,small_model_track_test/SM_test_0021/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0021\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0021\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0021\Thermal,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0021\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0021\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0021\Radar,1,1
SM_test_0022,small_model_track_test/SM_test_0022/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0022\Depth_Color,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0022\IR,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0022\Thermal,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0022\Skeleton,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0022\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0022\Radar,1,1
SM_test_0023,small_model_track_test/SM_test_0023/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0023\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0023\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0023\Thermal,51,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0023\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0023\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0023\Radar,1,1
SM_test_0024,small_model_track_test/SM_test_0024/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0024\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0024\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0024\Thermal,72,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0024\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0024\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0024\Radar,1,1
SM_test_0025,small_model_track_test/SM_test_0025/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0025\Depth_Color,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0025\IR,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0025\Thermal,65,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0025\Skeleton,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0025\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0025\Radar,1,1
SM_test_0026,small_model_track_test/SM_test_0026/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0026\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0026\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0026\Thermal,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0026\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0026\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0026\Radar,1,1
SM_test_0027,small_model_track_test/SM_test_0027/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0027\Depth_Color,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0027\IR,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0027\Thermal,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0027\Skeleton,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0027\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0027\Radar,1,1
SM_test_0028,small_model_track_test/SM_test_0028/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0028\Depth_Color,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0028\IR,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0028\Thermal,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0028\Skeleton,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0028\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0028\Radar,1,1
SM_test_0029,small_model_track_test/SM_test_0029/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0029\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0029\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0029\Thermal,33,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0029\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0029\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0029\Radar,1,1
SM_test_0030,small_model_track_test/SM_test_0030/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0030\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0030\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0030\Thermal,48,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0030\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0030\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0030\Radar,1,1
SM_test_0031,small_model_track_test/SM_test_0031/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0031\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0031\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0031\Thermal,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0031\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0031\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0031\Radar,1,1
SM_test_0032,small_model_track_test/SM_test_0032/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0032\Depth_Color,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0032\IR,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0032\Thermal,69,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0032\Skeleton,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0032\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0032\Radar,1,1
SM_test_0033,small_model_track_test/SM_test_0033/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0033\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0033\IR,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0033\Thermal,57,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0033\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0033\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0033\Radar,1,1
SM_test_0034,small_model_track_test/SM_test_0034/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0034\Depth_Color,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0034\IR,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0034\Thermal,106,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0034\Skeleton,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0034\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0034\Radar,1,1
SM_test_0035,small_model_track_test/SM_test_0035/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0035\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0035\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0035\Thermal,70,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0035\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0035\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0035\Radar,1,1
SM_test_0036,small_model_track_test/SM_test_0036/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0036\Depth_Color,3,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0036\IR,3,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0036\Thermal,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0036\Skeleton,3,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0036\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0036\Radar,1,1
SM_test_0037,small_model_track_test/SM_test_0037/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0037\Depth_Color,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0037\IR,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0037\Thermal,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0037\Skeleton,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0037\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0037\Radar,1,1
SM_test_0038,small_model_track_test/SM_test_0038/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0038\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0038\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0038\Thermal,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0038\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0038\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0038\Radar,1,1
SM_test_0039,small_model_track_test/SM_test_0039/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0039\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0039\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0039\Thermal,136,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0039\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0039\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0039\Radar,1,1
SM_test_0040,small_model_track_test/SM_test_0040/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0040\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0040\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0040\Thermal,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0040\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0040\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0040\Radar,1,1
SM_test_0041,small_model_track_test/SM_test_0041/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0041\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0041\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0041\Thermal,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0041\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0041\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0041\Radar,1,1
SM_test_0042,small_model_track_test/SM_test_0042/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0042\Depth_Color,62,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0042\IR,62,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0042\Thermal,156,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0042\Skeleton,62,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0042\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0042\Radar,1,1
SM_test_0043,small_model_track_test/SM_test_0043/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0043\Depth_Color,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0043\IR,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0043\Thermal,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0043\Skeleton,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0043\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0043\Radar,1,1
